id	tweet	off_prob	prediction
31997	['fakenews', 'like', 'user', 'and', 'user', 'will', 'gloss', 'over', 'this', 'today', 'thanks', 'to', 'the', 'christineblaseyford', 'circus', 'act', 'confirmjudgekavanaughnow', 'so', 'we', 'can', 'get', 'back', 'to', 'triggering', 'liberals', 'by', 'talking', 'about', 'user', 's', 'success', 'url']	0.87448496	OFF
89493	['capitalism', 'may', 'be', 'undermined', 'by', 'the', 'displacement', 'of', 'menial', 'laborers', 'by', 'ai', 'should', 'conservatives', 'therefore', 'inoculate', 'themselves', 'against', 'knee', 'jerk', 'reactionism', 'against', 'the', 'notion', 'of', 'the', 'living', 'wage', 'economics', 'marxism', 'marx', 'robotics', 'communism', 'socialism', 'socialismkills']	0.88164955	OFF
34903	['california', 'tries', 'new', 'tack', 'on', 'gun', 'violence', 'bullet', 'control', 'the', 'new', 'york', 'times', 'activist', 'user', 'user', 'user', 'user', 'user', 'url']	0.8667073	OFF
40766	['eminem', 'he', 'could', 've', 'gone', 'harder', 'but', 'he', 'didn', 't', 'have', 'to', 'reason', 'why', 'he', 'is', 'the', 'rapgod', 'he', 'is', 'one', 'of', 'the', 'best', 'lyricist', 'in', 'the', 'game', 'lot', 'of', 'people', 'talk', 'smack', 'about', 'him', 'because', 'they', 'will', 'never', 'be', 'him', 'user', 'url']	0.88090914	OFF
58543	['conservatives', 'we', 'mus', 'pray', 'for', 'liberals', 'they', 'trooly', 'kno', 'knot', 'watt', 'they', 'do', 'i', 'was', 'brot', 'up', 'socialist', 'democrat', 'by', 'my', 'wonderful', 'but', 'ignorant', 'parents', 'i', 'served', 'inda', 'military', 'i', 'learnd', 'i', 'can', 'serve', 'christ', 'too', 'eye', 'reel', 'eyesed', 'conservativism', 'was', 'more', 'closely', 'aligned', 'w', 'god']	0.8742539	OFF
53194	['deplorabledregofsociety', 'says', 'she', 'is', 'joe', 'biden', 's', 'girlfriend', 'lol', 'maga', 'redtidalwave', 'onward', 'dregs', 'url']	0.87956125	OFF
79222	['disarmthem', 'antifa', 'please', 'no', 'one', 'be', 'stupid', 'enough', 'to', 'do', 'this', 'most', 'of', 'us', 'do', 'not', 'open', 'carry', 'most', 'of', 'us', 'carry', 'concealed', 'anyone', 'stupid', 'enough', 'to', 'do', 'this', 'that', 'is', 'considered', 'an', 'act', 'of', 'aggression', 'and', 'you', 'will', 'be', 'shot', 'we', 'also', 'carry', 'more', 'than', 'one', 'weapon', 'we', 'shoot', 'to', 'kill', 'not', 'maim']	0.86936516	OFF
72401	['user', 'puerto', 'rico', 'is', 'destroyed', 'more', 'than', 'die', 'trump', 'visits', 'and', 'throws', 'paper', 'rolls', 'at', 'people', 'months', 'later', 'puerto', 'rico', 'is', 'still', 'waiting', 'for', 'help', 'trump', 'says', 'everything', 'is', 'fine', 'and', 'his', 'visit', 'was', 'a', 'great', 'success']	0.8520936	OFF
37002	['beto', 'o', 'rourke', 'talks', 'gun', 'control', 'at', 'houston', 'campaign', 'events', 'url', 'via', 'user']	0.88095593	OFF
31354	['all', 'these', 'sick', 'ass', 'ppl', 'from', 'school', 'gave', 'me', 'something', 'and', 'now', 'i', 'have', 'to', 'chug', 'down', 'this', 'nasty', 'drink', 'so', 'it', 'can', 'go', 'away']	0.87043613	OFF
99347	['anyone', 'want', 'to', 'bet', 'it', 'costs', 'more', 'than', 'that', 'k', 'election', 'referendum', 'url']	0.866797	OFF
60713	['conservatives', 'are', 'going', 'to', 'make', 'hay', 'out', 'of', 'trudeau', 's', 'answer', 'but', 'the', 'truth', 'is', 'there', 's', 'criminals', 'everywhere', 'and', 'people', 'who', 'will', 'commit', 'heinous', 'acts', 'of', 'violence', 'whether', 'they', 're', 'from', 'syria', 'and', 'have', 'brownskin', 'or', 'are', 'white', 'canadian', 'born', 'it', 's', 'tragic', 'all', 'around', 'url']	0.8852946	OFF
89054	['while', 'reading', 'this', 'i', 'feel', 'like', 'i', 'am', 'hearing', 'cardi', 'b', 's', 'voice', 'rapping', 'url']	0.83488685	OFF
29008	['conservatives', 'are', 'dumberthandogshit', 'is', 'the', 'central', 'point', 'of', 'my', 'tweet']	0.86763597	OFF
96333	['season', 'scary', 'er', 'while', 'we', 'are', 'on', 'the', 'subject', 'do', 'you', 'condemn', 'antifa', 'and', 'those', 'who', 'take', 'soros', 'money', 'url']	0.8705311	OFF
19770	['charlotte', 'could', 'see', 'anywhere', 'from', 'to', 'of', 'rainfall', 'from', 'hurricaneflorence', 'florencenc', 'florence', 'is', 'nothing', 'to', 'mess', 'around', 'with', 'she', 'is', 'a', 'very', 'powerful', 'and', 'life', 'threatening', 'major', 'hurricane', 'bringing', 'a', 'lot', 'url']	0.87072676	OFF
41590	['user', 'rosie', 'makes', 'me', 'nauseous', 'url']	0.8813421	OFF
72523	['feminazis', 'are', 'liberals', 'so', 'metoo', 'only', 'counts', 'when', 'they', 'blame', 'a', 'non', 'liberal', 'man', 'bizarro', 'kag', 'url']	0.8372188	OFF
25783	['conservatives', 'don', 't', 'like', 'liberals', 'because', 'the', 'definition', 'of', 'liberty', 'is', 'different', 'for', 'both', 'for', 'the', 'conservatives', 'freedom', 'means', 'the', 'freedom', 'to', 'obstruct', 'impede', 'and', 'prevent', 'progress', 'in', 'humanrights', 'civilrights', 'and', 'society', 'in', 'general', 'to', 'the', 'liberals', 'freedom', 'comes', 'with']	0.89217037	OFF
16683	['user', 'watch', 'ielts', 'liz', 'she', 'is', 'amazing']	0.8159636	OFF
14640	['brexit', 'deal', 'has', 'been', 'reached', 'and', 'will', 'be', 'unveiled', 'at', 'special', 'summit', 'in', 'november', 'has', 'user', 'sold', 'out', 'the', 'uk', 'to', 'the', 'eu', 'she', 'better', 'have', 'not', 'or', 'the', 'user', 'are', 'finished', 'user', 'url']	0.8813311	OFF
31641	['blackeyedpeas', 'tackle', 'gun', 'control', 'social', 'justice', 'on', 'new', 'song', 'big', 'love', 'url', 'url']	0.84182394	OFF
23762	['user', 'google', 'appears', 'to', 'be', 'a', 'completely', 'testosterone', 'free', 'work', 'environment', 'soyboys', 'fairyland', 'hurricaneflorence']	0.8224688	OFF
45984	['wednesdaymotivation', 'when', 'you', 'are', 'a', 'startup', 'entrepreneur', 'boss', 'and', 'you', 'and', 'you', 'want', 'to', 'salute', 'all', 'the', 'other', 'start', 'up', 'entrepreneurs', 'doing', 'their', 'thing', 'especially', 'ones', 'who', 'lack', 'the', 'true', 'insight', 'in', 'doing', 'tasks', 'that', 'need', 'to', 'be', 'done', 'because', 'of', 'the', 'law', 'url']	0.87913233	OFF
74909	['crazyredhead', 'in', 'very', 'angry', 'at', 'the', 'orange', 'cheeto', 'who', 'claims', 'to', 'be', 'our', 'president', 'she', 'will', 'never', 'accept', 'it', 'denying', 'all', 'the', 'lives', 'lost', 'in', 'puerto', 'rico', 'he', 'is', 'a', 'monster', 'url']	0.8805126	OFF
88822	['user', 'user', 'bull', 'crap', 'you', 'know', 'she', 'doesn', 't', 'care', 'she', 'is', 'trying', 'to', 'get', 'attention', 'for', 'her', 'presidential', 'run', 'do', 'you', 'see', 'any', 'other', 'senator', 'giving', 'nonsense', 'nope']	0.8596971	OFF
89432	['congratulations', 'erika', 'ikizake', 'who', 'won', 'a', 'day', 'marta', 'pass', 'courtesy', 'of', 'marta', 'and', 'campus', 'services', 'keep', 'following', 'us', 'for', 'more', 'prizes', 'staytuned', 'thestateway', 'gopanthers', 'user', 'user', 'url']	0.88306266	OFF
38070	['hurricanceflorence', 'god', 'bless', 'president', 'donald', 'j', 'trump', 'thank', 'you', 'for', 'your', 'service', 'you', 'are', 'a', 'saint', 'the', 'haters', 'are', 'going', 'to', 'hate', 'but', 'keep', 'up', 'the', 'great', 'work']	0.87616336	OFF
96397	['europaleague', 'song', 'the', 'eu', 'cash', 'your', 'remaining', 'chips', 'in', 'and', 'p', 'ss', 'off', 'you', 've', 'played', 'all', 'your', 'cards', 'and', 'liberals', 'in', 'the', 'u', 's', 'too', 'brexiteers', 'and', 'trump', 'takes', 'it', 'all', 'so', 'be', 'nice', 'eh', 'and', 'life', 'll', 'be', 'better', 'for', 'everyone', 'url']	0.87549394	OFF
37342	['he', 'managed', 'it', 'url']	0.9133613	OFF
77917	['user', 'god', 'help', 'us', 'all']	0.82905287	OFF
31499	['user', 'hillary', 'clinton', 'talking', 'about', 'gun', 'control', 'i', 'm', 'sure', 'this', 'thread', 'will', 'be', 'full', 'of', 'well', 'reasoned', 'and', 'data', 'driven', 'responses', 'oh', 'well', 'maybe', 'not']	0.86018056	OFF
52547	['democrat', 'last', 'ditch', 'effort', 'to', 'stop', 'kavanaughconfirmation', 'and', 'to', 'smear', 'his', 'good', 'name', 'liberals', 'trying', 'to', 'protect', 'abortions', 'boycott', 'url']	0.870914	OFF
34030	['for', 'a', 'phone', 'you', 'all', 'are', 'fucking', 'dumb']	0.89070785	OFF
21054	['kendalljenner', 'looks', 'amazing', 'who', 'cares', 'if', 'she', 'is', 'nude', 'not', 'everyone', 'likes', 'nudity', 'for', 'sexual', 'desire', 'some', 'like', 'it', 'for', 'the', 'artistry', 'in', 'it', 'me', 'user', 'every', 'woman', 'on', 'the', 'planet', 'has', 'the', 'same', 'parts', 'she', 'is', 'just', 'comfortable', 'with', 'hers', 'yougotthis']	0.8761694	OFF
60546	['scorpio', 's', 'are', 'sure', 'to', 'be', 'committed', 'partners', 'keep', 'them', 'satisfied', 'in', 'bed', 'and', 'you', 'are', 'all', 'set']	0.88573456	OFF
98396	['wisdom', 'wellness', 'i', 'will', 'teach', 'you', 'the', 'right', 'way', 'to', 'build', 'your', 'own', 'private', 'online', 'traffic', 'economy', 'so', 'you', 'are', 'never', 'short', 'of', 'prospects', 'and', 'sales', 'again', 'url', 'url']	0.8693931	OFF
29882	['months', 'and', 'she', 'is', 'standing', 'talking', 'and', 'climbing', 'now', 'url']	0.8964342	OFF
90581	['creepypornpresident', 'i', 'want', 'this', 'trending', 'until', 'he', 'is', 'out', 'of', 'office', 'url']	0.8861844	OFF
69073	['howtogetpeopleoutofyourhome', 'tell', 'them', 'that', 'you', 're', 'a', 'vampire', 'then', 'threaten', 'to', 'eat', 'them', 'if', 'they', 'don', 't', 'get', 'their', 'asses', 'out', 'shrugs', 'what', 'problem']	0.88213646	OFF
49338	['user', 'fact', 'he', 'lost', 'the', 'popular', 'vote', 'fact', 'he', 'and', 'the', 'gop', 'have', 'gone', 'their', 'own', 'way', 'and', 'ignored', 'democrats', 'conclusion', 'he', 'never', 'spoke', 'for', 'all', 'america', 'and', 'he', 'is', 'the', 'gop', 'and', 'the', 'gop', 'is', 'trumpism', 'maga', 'livewithit']	0.88209593	OFF
22812	['user', 'user', 'user', 'i', 'm', 'mexican', 'by', 'the', 'way', 'and', 'i', 'support', 'the', 'gun', 'control', 'already', 'in', 'place', 'if', 'it', 'means', 'people', 'like', 'you', 'don', 't', 'ever', 'touch', 'a', 'gun', 'what', 'you', 'are', 'saying', 'has', 'nothing', 'to', 'do', 'with', 'this']	0.8844516	OFF
29113	['kavanaugh', 'the', 'moment', 'blaseyford', 'is', 'exposed', 'as', 'a', 'fraud', 'expect', 'a', 'new', 'accuser', 'to', 'surface', 'liberals', 'are', 'a', 'one', 'trick', 'pony', 'liberalismisamentaldisorder']	0.89157027	OFF
13097	['en', 'taller', 's', 'm', 'bx']	0.8885645	OFF
98816	['hiac', 'why', 'is', 'it', 'this', 'match', 'too', 'with', 'becky', 'vs', 'charlotte', 'kinda', 'sucky', 'so', 'far', 'they', 'are', 'taking', 'shots', 'back', 'and', 'forth', 'and', 'stumbling', 'around', 'like', 'a', 'drunk', 'version', 'of', 'final', 'fantasy', 'or', 'something']	0.8737392	OFF
77222	['user', 'gul', 'bukhari', 'is', 'gul', 'bukhari', 'bcoz', 'she', 'is', 'her', 'own', 'iron', 'lady', 'more', 'power', 'to', 'you']	0.8891616	OFF
95258	['aparently', 'my', 'computer', 'doesn', 't', 'want', 'to', 'operate', 'at', 'the', 'moment', 'so', 'i', 'will', 'upload', 'the', 'episodes', 'individually', 'sorry', 'for', 'the', 'inconvenience']	0.8890374	OFF
36892	['christineblaseyford', 'democrats', 'condemn', 'conservatives', 'for', 'having', 'made', 'up', 'their', 'minds', 'while', 'at', 'the', 'same', 'time', 'having', 'made', 'up', 'their', 'minds', 'to', 'condemn', 'kavanaugh', 'without', 'question', 'and', 'to', 'vote', 'no', 'on', 'kavanaugh', 'before', 'the', 'hearings', 'url']	0.8673534	OFF
51589	['user', 'i', 'see', 'your', 'point', 'but', 'the', 'school', 'shootings', 'are', 'extremely', 'controversial', 'with', 'bickering', 'over', 'gun', 'control', 'vs', 'gun', 'rights', 'just', 'that', 'the', 'nike', 'controversy', 'is', 'the', 'current', 'one']	0.88342386	OFF
48945	['nunsprotest', 'sad', 'nobody', 'supporting', 'the', 'sisters', 'the', 'mother', 'superior', 'of', 'christian', 'community', 'is', 'it', 'so', 'difficult', 'to', 'stand', 'by', 'the', 'victim', 'whether', 'she', 'is', 'nun', 'or', 'ordinary', 'victim']	0.8706828	OFF
74448	['pornhub', 'the', 'thoughtful', 'people', 'they', 'are', 'are', 'taking', 'suggestions', 'of', 'more', 'category', 'of', 'underserved', 'communities', 'and', 'they', 'are']	0.9003182	OFF
76036	['user', 'user', 'i', 'agree', 'with', 'you', 'read', 'the', 'first', 'paragraph', 'and', 'struggled', 'to', 'get', 'past', 'the', 'condescension', 'she', 'is', 'a', 'lawyer', 'with', 'an', 'educated', 'opinion', 'there', 'are', 'other', 'lawyers', 'with', 'differing', 'educated', 'opinions']	0.8883992	OFF
11286	['bcog', 'user', 'she', 'is', 'cool', 'confident', 'cocky', 'and', 'she', 'kicks', 'ass', 'user', 'user', 'user', 'url']	0.886838	OFF
36500	['proudfatherswithrtg', 'bafethu', 'i', 'love', 'how', 'good', 'y', 'all', 'look', 'with', 'your', 'kids', 'i', 'hope', 'you', 'are', 'supportive', 'to', 'them', 'and', 'their', 'moms', 'im', 'truly', 'inspired', 'to', 'be', 'the', 'best', 'father', 'once', 'im', 'a', 'father', 'if', 'i', 'ever', 'become', 'one']	0.8736508	OFF
21677	['p', 'because', 'hussain', 'a', 's', 'message', 'is', 'not', 'for', 'only', 'the', 'muslims', 'he', 'is', 'for', 'the', 'entire', 'humanity', 'really', 'great', 'message', 'for', 'the', 'entire', 'world', 'url']	0.8894722	OFF
73105	['chequersplan', 'what', 'an', 'absolute', 'farce', 'brexit', 'is', 'the', 'conservatives', 'have', 'no', 'idea', 'at', 'all', 'and', 'may', 'is', 'now', 'totally', 'discredited', 'time', 'for', 'an', 'election', 'forthemany']	0.8775831	OFF
41821	['user', 'oh', 'fuck', 'off']	0.69237524	OFF
72213	['lifeisbutepu', 'when', 'your', 'friends', 'dont', 'know', 'you', 'are', 'using', 'their', 'pics', 'as', 'memes', 'on', 'twitter', 'url']	0.8769212	OFF
14258	['thenunmovie', 'was', 'just', 'as', 'scary', 'as', 'i', 'thought', 'it', 'would', 'be', 'clearly', 'the', 'critics', 'don', 't', 'think', 'she', 'is', 'terrifyingly', 'creepy', 'i', 'like', 'how', 'it', 'ties', 'in', 'with', 'theconjuring', 'series']	0.88566536	OFF
13131	['breakingnews', 'trump', 'issues', 'a', 'statement', 'about', 'christine', 'blasey', 'ford', 'see', 'it', 'now', 'visit', 'url', 'bluewave', 'bluetsunami', 'maga', 'democrats', 'liberals', 'scotus', 'user', 'crypto', 'url']	0.8606799	OFF
76379	['liberalhypocrisy', 'criminal', 'democrat', 'evidence', 'ellison', 'liberals', 'hypocrites', 'keith', 'ellison', 'domestic', 'violence', 'accuser', 'says', 'democratic', 'party', 'doesn', 't', 'believe', 'her', 'story', 'url']	0.7578592	OFF
25354	['wotd', 'isaiah', 'the', 'lord', 'will', 'guide', 'you', 'continually', 'giving', 'you', 'water', 'when', 'you', 'are', 'dry', 'and', 'restoring', 'your', 'strength', 'you', 'will', 'be', 'like', 'a', 'well', 'watered', 'garden', 'like', 'an', 'ever', 'flowing', 'url']	0.88597405	OFF
89417	['greatawakening', 'qanon', 'resist', 'impeachtrump', 'mueller', 'muellertime', 'liberals', 'who', 'liked', 'retweeted', 'my', 'post', 'and', 'don', 't', 'know', 'what', 'exculpatory', 'means', 'lol', 'it', 's', 'a', 'testament', 'to', 'their', 'lack', 'of', 'interest', 'in', 'details', 'thanks', 'guys', 'url']	0.8719819	OFF
68256	['trump', 'i', 'd', 'be', 'a', 'real', 'good', 'witness', 'johndowd', 'you', 'are', 'not', 'a', 'good', 'witness', 'mr', 'president', 'i', 'm', 'afraid', 'i', 'just', 'can', 't', 'help', 'you', 'the', 'day', 'following', 'those', 'remarks', 'attorney', 'dowd', 'quit', 'everybody', 'url']	0.8710729	OFF
78984	['repost', 'user', 'with', 'get', 'repost', 'motto', 'pr', 'is', 'in', 'your', 'car', 'or', 'wherever', 'you', 'are', 'do', 'you', 'aspire', 'break', 'into', 'the', 'entertainment', 'industry', 'or', 'start', 'your', 'own', 'pr', 'business', 'do', 'you', 'need', 'url']	0.87818116	OFF
52080	['democratpartyofdomesticterrorists', 'fascist', 'antifa', 'feminazi', 'don', 't', 'just', 'walkaway', 'run', 'url']	0.82980037	OFF
25127	['user', 'if', 'he', 'is', 'im', 'getting', 'turnt', 'with', 'the', 'holo', 'keef', 'regardless']	0.8744185	OFF
48650	['user', 'talks', 'about', 'user', 'vyvx', 'cloud', 'connect', 'now', 'offering', 'secure', 'and', 'reliable', 'connectivity', 'to', 'user', 'direct', 'connect', 'via', 'user', 'user', 'url', 'url']	0.8945983	OFF
51762	['auspol', 'i', 'don', 't', 'know', 'why', 'he', 'is', 'still', 'in', 'his', 'job', 'seriously', 'url']	0.8799588	OFF
71592	['maga', 'tell', 'me', 'one', 'good', 'thing', 'trump', 'has', 'done', 'as', 'president', 'i', 'dare', 'you', 'he', 'is', 'the', 'worst', 'president', 'in', 'history']	0.859516	OFF
28558	['daysofcode', 'day', 'react', 'and', 'redux', 'with', 'user', 'montreal', 'url']	0.8949264	OFF
32141	['chequers', 'is', 'a', 'violation', 'of', 'democracy', 'standup', 'brexit', 'user', 'user', 'user', 'the', 'will', 'of', 'the', 'people', 'must', 'be', 'respected', 'url']	0.88707733	OFF
80406	['arsyoungjaeday', 'happy', 'birthday', 'choi', 'youngjae', 'with', 'vocals', 'of', 'a', 'god', 'and', 'a', 'contagious', 'laughter', 'he', 'is', 'the', 'most', 'beautiful', 'man', 'i', 'could', 'never', 'feel', 'sad', 'whenever', 'i', 'see', 'an', 'img', 'of', 'him', 'or', 'just', 'a', 'snippet', 'of', 'him', 'in', 'a', 'video', 'he', 'always', 'brightens', 'my', 'day', 'the', 'last', 'img', 'is', 'me', 'when', 'i', 'saw', 'url']	0.8754605	OFF
73366	['tickets', 'for', 'htafc', 's', 'away', 'match', 'against', 'watfordfc', 'will', 'go', 'on', 'sale', 'to', 'supporters', 'with', 'priority', 'points', 'on', 'monday', 'url']	0.88130444	OFF
26454	['user', 'u', 'put', 'a', 'privileged', 'nfl', 'player', 'in', 'ur', 'ad', 'for', 'th', 'anniv', 'that', 'has', 'sacrificed', 'nothing', 'he', 'is', 'still', 'rich', 'amp', 'has', 'his', 'life', 'tom', 'burnett', 'a', 'passenger', 'on', 'doom', 'flight', 'told', 'his', 'wife', 'we', 'can', 'do', 'it', 'he', 'amp', 'others', 'sacrificed', 'everything', 'gave', 'their', 'life', 'to', 'save', 'others', 'that', 'is', 'everything']	0.85717434	OFF
78688	['confirmkavanugh', 'now', 'stall', 'tactics', 'are', 'dc', 'cronies', 'only', 'recourse', 'no', 'more', 'delays', 'votered', 'to', 'end', 'this', 'madness', 'and', 'to', 'maga']	0.8918194	OFF
76135	['user', 'user', 'user', 'user', 'beats', 'the', 'hell', 'nj', 'out', 'of', 'me', 'lol', 'dude', 'already', 'made', 'the', 'assumption', 'that', 'i', 'm', 'antifa', 'he', 'even', 'ignored', 'all', 'the', 'evidence', 'to', 'make', 'that', 'assumption']	0.8799546	OFF
30778	['stopetchecopar', 'fuck', 'you', 'all', 'que', 'florezcan', 'mil', 'baby', 'etchecopar']	0.80317104	OFF
48418	['antifa', 'invaded', 'a', 'memorial', 'in', 'recognition', 'of', 'kate', 'steinle', 'in', 'austin', 'texas', 'and', 'tried', 'to', 'comfort', 'him', 'it', 'looked', 'like', 'when', 'it', 'was', 'struggling', 'but', 'has', 'returned', 'to', 'the', 'southern', 'district', 'of', 'new', 'york', 'is', 'recused', 'from', 'the', 'michael', 'cohen', 'raid', 'trump', 'has', 'my', 'full', 'support', 'moving', 'on']	0.89303577	OFF
10313	['user', 'laws', 'are', 'for', 'the', 'law', 'abiding', 'citizens', 'we', 'have', 'the', 'second', 'amendment', 'we', 'don', 't', 'need', 'more', 'gun', 'control', 'criminals', 'don', 't', 'care', 'they', 'will', 'use', 'guns', 'until', 'the', 'end', 'of', 'time', 'figure', 'out', 'how', 'to', 'stop', 'them', 'from', 'using', 'guns']	0.8708896	OFF
78950	['onairnow', 'jon', 'bellion', 'he', 'is', 'the', 'same', 'url', 'rsidance', 'url']	0.9023274	OFF
13993	['immigration', 'public', 'charge', 'rule', 'has', 'been', 'law', 'for', 'years', 'u', 's', 'social', 'safety', 'net', 'was', 'designed', 'to', 'support', 'u', 's', 'citizens', 'not', 'to', 'finance', 'foreigners', 'lives', 'in', 'he', 'u', 's', 'trump', 'maga', 'url', 'via', 'user']	0.86654705	OFF
32492	['florence', 'list', 'url', 'hurricane', 'florence', 'feeds', 'trump', 'maga', 'central', 'va', 'user', 'close', 'up', 'view', 'excessive', 'rainfall', 'outlook', 'for', 'today', 'through', 'a', 'm', 'monday', 'purple', 'areas', 'are', 'in', 'the', 'highest', 'risk', 'vawx', 'ncwx', 'nrv', 'rke', 'url']	0.863865	OFF
50781	['feckless', 'i', 'encourage', 'liberals', 'and', 'democrats', 'not', 'to', 'waste', 'a', 'lot', 'of', 'time', 'expending', 'the', 'energy', 'on', 'trying', 'to', 'convince', 'a', 'trump', 'voter', 'we', 'don', 't', 'need', 'them', 'we', 're', 'the', 'majority', 'url', 'via', 'user']	0.8911363	OFF
22569	['antifa', 'are', 'mentally', 'unstable', 'cowards', 'pretending', 'to', 'be', 'relevant', 'url']	0.9073375	OFF
